testMicromassMergeFileReader2.txt
524.2499 712.9874 2 caplc1687.107.2.2.pkl
Massrange: 217.1716-655.2913
424.3418 3.0908
463.3872 3.8415
466.2461 0.8873
599.8956 6.1762
617.9709 1.4267
907.6942 1.49
2133.5393 1.106

302.2603 343.0811 1 caplc1698.163.2.1.pkl
Massrange: 73.0453-402.3069
Intensityrange: 0.0436-574.7348
73.0453 2.2569
86.1166 0.0716
88.0875 16.3625
97.0946 0.0436
98.0891 0.0445
99.0653 0.0455
102.0997 239.0845
134.0918 0.1451
137.0909 0.1639
147.117 2.5863
151.0879 0.5316
154.1014 0.582
156.1397 1.3385
160.9767 0.7512
167.0717 0.5784
173.0264 0.5797
183.095 2.8135
183.1782 1.4918
186.9894 0.5571
188.0228 0.2879
197.0483 0.4903
197.4177 0.2497
203.1871 133.1694
227.1984 217.9306
242.2767 0.2203
244.0633 1.1985
245.963 0.1342
247.0347 0.2124
251.9765 0.152
253.0549 0.1505
256.257 36.7784
268.9767 11.9149
302.27 574.7348
302.408 25.8089
303.1458 35.5075
303.2735 91.3206
402.3069 8.6874

626.9434 422.1287 2 caplc1698.177.2.2.pkl
Massrange: 115.1192-1924.2596
Intensityrange: 0.1451-89.7026
115.1192 89.7026
319.1761 1.6758
347.2818 1.8639
349.2629 3.9896
368.097 0.9283
369.0543 1.8213
423.2906 1.1091
458.2047 1.8056
539.9185 7.1346
556.9713 0.1451
573.2883 0.1471
573.9234 0.3473
1924.2596 1.1098

618.4324 303.6657 2 caplc1698.185.2.2.pkl
Massrange: 117.0965-527.2075
Intensityrange: 0.0092-103.8846
117.0965 103.8846
203.1339 0.0202
205.0416 0.0092
233.1629 6.1794
401.2057 2.1247
450.0454 2.0428
456.0882 1.0518
503.0916 1.3399
527.2075 0.645

549.7678 421.2282 2 caplc1699.001.2.2.pkl
Massrange: 86.1039-887.429
Intensityrange: 3.2086-46.8753
86.1039 16.3039
185.1588 46.8753
347.1689 30.8027
517.2816 3.2086
540.2837 5.1043
550.2368 6.3061
886.4247 37.2767
887.429 22.7438

460.2256 288.1641 2 caplc1699.011.2.2.pkl
Massrange: 129.1045-773.3608
Intensityrange: 1.1043-29.8844
129.1045 29.8844
460.2438 28.5034
460.7188 4.7188
461.2215 5.1837
569.351 5.2063
570.4553 1.1043
670.5991 3.1043
773.3608 3.3129

507.2392 626.7576 3 caplc1699.022.2.3.pkl
Massrange: 147.1084-1012.0914
Intensityrange: 0.0714-91.467
147.1084 29.2972
187.1045 91.467
218.5141 3.5983
219.15 35.5821
247.1487 4.1898
316.5457 1.8443
317.3153 4.4229
329.1673 8.3829
414.2728 21.6966
485.143 3.0302
527.3181 11.0841
544.7055 2.0673
546.3171 9.9672
569.3442 1.1069
581.3119 0.0714
598.3713 27.717
612.3553 13.4969
633.5475 0.1658
637.4437 2.2625
683.427 18.5459
783.2019 3.4136
783.4608 37.7754
794.4437 0.2014
796.2663 0.234
814.3996 4.4603
828.33 1.4525
837.4024 2.696
843.8571 3.6904
908.2368 5.6393
911.5623 0.8732
913.7661 0.9956
929.5981 1.9162
941.415 1.8391
1012.0914 7.0535

513.8841 1996.8599 3 caplc1699.025.2.3.pkl
Massrange: 86.1087-1100.5034
Intensityrange: 0.0091-104.0181
86.1087 82.7959
129.0813 104.0181
155.0831 38.8526
172.1046 8.2789
185.1134 27.644
200.0975 95.9003
207.4507 7.3129
215.0435 7.2698
242.1388 41.0953
249.0945 2.1156
251.0852 0.0091
258.2101 6.1587
268.1555 9.2766
270.068 3.1134
285.1856 37.3379
294.0192 1.1043
300.1195 14.2154
313.1778 29.3333
376.2555 22.254
378.2712 2.0703
441.2624 11.3719
455.2505 11.3469
515.6385 3.1587
516.2324 1.9728
539.3101 10.7052
597.2681 10.1043
600.1952 7.3719
605.6098 22.3628
606.2749 10.0522
610.337 17.7778
611.5609 7.1293
613.0956 0.0091
614.2554 11.3243
619.2574 2.1043
670.8304 8.4898
725.3537 13.4603
781.3477 16.0
782.3474 6.1497
812.3994 20.5601
891.4606 4.1655
909.1047 0.1315
909.452 37.9206
910.1512 0.8299
910.4776 20.4354
972.1737 3.1043
996.1523 0.8617
996.4903 12.4626
997.473 5.1565
1099.457 22.3061
1100.5034 10.0567

373.6882 754.5887 2 caplc1699.033.2.2.pkl
Massrange: 86.1093-564.3011
Intensityrange: 1.1043-329.4535
86.1093 236.0817
101.1049 4.1905
129.1049 45.2766
157.1297 329.4535
158.1383 25.9637
166.1516 1.1043
175.1178 5.2426
185.1236 124.7801
321.1558 84.5079
416.2255 5.0
431.204 20.1542
432.1861 38.6644
449.2157 54.6825
450.2043 12.4535
527.2801 3.2608
562.2922 320.0545
562.6132 10.2313
563.2964 84.3084
563.4625 1.7732
564.3011 11.4785

538.25 2810.9041 2 caplc1699.041.2.2.pkl
Massrange: 157.1326-911.4284
Intensityrange: 0.7823-351.2699
157.1326 351.2699
175.0824 67.3129
185.1243 316.7778
186.11 78.678
187.1026 14.712
202.095 36.9909
246.1772 29.7166
256.1632 77.0159
257.1794 9.3356
269.9149 4.0227
272.1334 3.068
273.1335 11.3946
287.0896 7.3243
296.3898 5.2063
298.1437 6.1043
313.1222 23.0816
315.1544 23.8345
316.7128 4.1565
332.1814 31.0703
345.2472 10.3129
370.1971 17.4308
386.2029 10.5374
435.1969 53.7664
436.1974 14.9002
440.2208 15.4853
457.2231 17.6485
458.3 11.8322
471.1828 6.2109
482.2433 9.4898
499.3825 11.3832
506.2325 125.7007
507.2364 26.873
508.245 4.1723
511.2086 6.1791
525.2482 2.2086
529.253 24.9252
535.238 4.1905
538.2863 14.8413
582.1354 6.1746
598.3408 2.6236
599.2275 18.8844
600.2175 16.4172
610.243 4.2086
617.1905 1.1043
619.3235 70.1655
620.3164 25.2245
632.2836 4.3651
683.6104 6.1043
685.7415 3.1565
688.3673 11.4286
706.3572 105.2336
707.3452 37.9932
712.287 17.415
713.6076 6.2268
744.4145 43.9025
745.4208 42.8118
745.7066 2.9048
746.3993 11.1905
759.3717 2.0703
760.2537 0.7823
760.7726 9.4649
763.2949 2.2086
802.4121 8.7029
803.3499 14.8186
812.3811 12.4444
820.3895 108.449
821.402 36.4558
830.4703 2.1043
855.4283 7.4762
873.4617 15.2585
874.4116 41.9297
875.4101 23.2358
876.3934 4.1905
891.4247 198.7506
891.8073 5.4989
892.4158 88.2154
893.2158 1.8957
893.4299 26.2857
911.4284 5.4694

446.1881 1669.6964 2 caplc1699.048.2.2.pkl
Massrange: 102.0633-762.3812
Intensityrange: 0.0091-494.7121
102.0633 171.6372
129.0977 18.0227
130.0607 35.4921
170.0226 42.7302
175.1162 409.3583
241.0744 147.0726
259.0904 95.483
271.175 26.059
282.1325 2.1043
283.718 0.0091
288.1986 494.7121
288.3465 13.3651
289.2011 58.5102
289.9682 1.7891
316.1008 27.1134
326.1457 19.4036
344.0927 76.4943
354.1518 10.4581
360.0244 14.6259
362.1035 12.415
384.2544 7.3061
385.2632 1.1134
401.2844 354.669
402.2698 51.3832
419.1706 4.1905
430.0846 10.8413
446.2379 24.6077
446.41 0.5669
446.6803 1.4331
447.1115 8.1723
447.2555 2.3175
455.1091 34.0726
473.135 172.4263
473.3863 2.5556
473.584 2.1701
474.1273 35.2268
475.1345 8.2177
491.1241 2.2086
512.3151 42.5397
522.1604 5.4694
530.3231 177.381
531.3393 48.2993
540.2205 5.4172
558.2165 30.6871
559.2429 6.0091
560.2559 0.9819
568.231 11.4422
586.2029 68.3832
587.2349 15.6009
623.3428 44.5918
641.1267 0.1723
641.3547 60.9116
659.3472 81.2404
660.3813 22.2766
681.2989 4.2608
699.317 15.5737
745.4711 1.1043
762.3812 19.9161

706.2806 2538.1382 2 caplc1699.056.2.2.pkl
Massrange: 200.1023-1283.2141
Intensityrange: 0.6712-277.0907
200.1023 182.44
212.1426 1.0181
214.0499 2.0363
214.2763 3.0522
242.1508 64.2132
243.1517 5.1769
248.1538 29.0431
248.2727 0.873
260.1055 7.1474
268.1507 11.1723
283.1324 4.3651
285.1881 169.3651
313.1808 112.9841
319.599 2.1043
441.2455 55.0839
442.2291 13.9773
460.2092 3.2608
482.2613 49.7551
483.257 8.3946
544.2648 17.5488
614.2579 8.4762
631.3014 15.4989
635.0368 3.1565
697.2849 7.1837
698.2885 3.1383
706.3198 79.0635
706.8031 28.9048
707.0986 5.3084
707.3246 61.2608
707.5386 2.3719
725.4413 1.1043
747.6729 2.1043
761.3113 1.3492
763.436 4.2971
764.3689 2.5692
766.3547 3.1746
781.3685 132.8866
781.7791 3.6281
782.3759 37.5646
783.3632 4.1565
850.3831 6.2857
868.3939 109.9116
868.6094 5.229
869.4023 54.059
870.347 13.0726
871.382 3.1565
953.3019 7.1474
971.394 277.0907
972.4015 120.619
973.0938 2.873
973.3899 30.2154
1064.4417 2.2086
1081.4457 11.2766
1082.4385 76.1973
1099.1141 0.6712
1099.4526 92.864
1099.7584 2.4218
1100.4421 57.5442
1101.4777 21.6508
1212.5188 3.5442
1212.7412 0.7823
1213.5197 2.0703
1283.2141 1.1043

403.6871 935.048 2 caplc1699.063.2.2.pkl
Massrange: 72.1003-709.3544
Intensityrange: 0.5578-341.4105
72.1003 68.5958
157.0962 110.873
257.166 4.1769
379.2164 13.8481
404.2284 6.9433
436.223 152.0227
437.2378 35.3923
534.2133 18.1202
535.271 5.1995
551.2578 341.4105
551.5004 10.4943
551.7415 6.3424
552.2489 103.1179
602.3472 3.2608
650.3189 71.7506
651.3218 24.0952
689.3742 4.1655
707.054 0.5578
707.329 145.4218
707.7086 3.3651
708.3463 42.7506
709.3544 8.3129

454.2217 638.0137 2 caplc1699.071.2.2.pkl
Massrange: 101.0766-806.4177
Intensityrange: 0.0091-164.5556
101.0766 9.8005
152.1263 2.1043
158.1219 0.0091
175.0861 19.8571
187.1386 164.5556
454.2292 13.0748
675.3525 6.5215
693.3484 116.2426
694.346 41.3356
806.4177 2.1043

515.7083 1223.9003 2 caplc1699.079.2.2.pkl
Massrange: 86.1104-804.3533
Intensityrange: 0.8254-305.771
86.1104 36.6168
201.1173 305.771
216.1689 8.2608
229.1134 55.5692
249.1096 2.1655
250.1329 1.1565
264.7097 3.1043
284.1458 6.4989
294.1497 27.6916
330.1737 8.2676
407.2099 4.2608
440.9405 5.1134
516.2792 5.2608
522.292 28.9705
586.2813 41.3855
587.2853 32.5306
685.3212 5.3651
701.2938 11.2517
702.308 4.2086
720.402 1.1043
738.3465 27.5714
739.0839 0.8254
739.3674 14.3243
802.1171 3.941
802.3585 79.6372
803.3397 65.0839
804.3533 11.4376

593.2092 568.4813 2 caplc1699.094.2.2.pkl
Massrange: 203.0814-957.4086
Intensityrange: 1.0522-376.8821
203.0814 117.1361
231.0759 137.9025
233.0888 9.6327
270.1059 6.3311
282.0954 25.2064
290.112 3.1655
300.1002 119.4195
302.0083 1.0522
302.1171 1.0522
318.1039 32.4989
417.1585 12.7823
435.1798 40.3333
436.1663 7.6735
445.0199 7.1156
453.1741 24.6871
463.1458 17.6984
464.1548 5.8957
475.2165 1.1043
481.1758 4.8345
482.1536 2.3583
493.234 63.8594
494.2499 6.2789
578.2022 5.2676
593.2654 11.2086
594.3036 9.3605
687.3 21.585
705.3071 376.8821
705.6111 5.7778
705.8684 3.6327
706.0893 6.6644
706.3207 132.8799
707.3118 25.0794
708.3587 1.1043
735.3334 2.1043
868.3736 56.1247
869.3531 19.4694
955.106 5.4558
955.3926 133.7529
955.8235 1.1315
956.4017 76.6644
957.1539 3.0181
957.4086 9.7234

483.6879 493.7928 2 caplc1699.097.2.2.pkl
Massrange: 201.1183-740.2961
Intensityrange: 1.0181-145.8163
201.1183 145.8163
285.5313 1.9637
294.1214 6.263
522.2871 9.4512
637.3001 20.6417
738.3243 78.7347
739.3214 22.6417
740.0806 1.0181
740.2961 2.1224

486.2144 483.173 2 caplc1699.104.2.2.pkl
Massrange: 173.089-801.454
Intensityrange: 0.3832-106.5782
173.089 106.5782
272.1591 24.8889
318.1101 7.2517
352.1884 2.2086
369.2263 56.6916
482.3008 59.2993
486.2464 16.4785
487.2336 7.3107
597.3331 19.6803
700.3201 76.0816
701.1448 0.3832
701.3174 16.7234
799.3867 51.2245
800.3902 17.3991
801.454 4.4172

763.7759 422.251 2 caplc1699.112.2.2.pkl
Massrange: 86.1052-1375.564
Intensityrange: 1.0E-4-38.861
86.1052 9.4242
101.0809 5.2813
170.7566 1.0E-4
442.1702 21.6959
555.2327 38.861
556.1826 4.1683
573.2187 10.1441
668.3027 15.5072
706.3256 24.5609
721.833 8.1711
722.8218 4.1553
740.3243 34.2106
741.3422 3.2829
757.33 29.4401
757.8997 0.9923
758.3542 7.2989
760.3578 2.2575
764.2982 11.3092
870.4189 23.565
888.4188 5.3275
937.4193 10.2913
954.3901 5.5696
1061.2247 1.0268
1070.3982 1.9657
1113.4296 2.7538
1119.374 1.5101
1131.1522 1.3238
1137.5449 1.6478
1141.3967 0.9154
1154.2289 1.6937
1155.0277 0.5224
1187.4176 1.9523
1216.8827 1.3463
1287.9594 3.9709
1298.3967 0.7304
1298.6594 0.8574
1375.564 4.147

525.2897 4272.9136 1 caplc1699.120.2.1.pkl
Massrange: 201.1169-715.259
Intensityrange: 0.7506-730.8411
201.1169 1.9865
527.2883 730.8411
576.3208 2.1014
708.5109 1.5138
715.259 0.7506

416.1725 365.0091 2 caplc1699.133.2.2.pkl
Massrange: 84.0422-568.2256
Intensityrange: 0.6631-2472.7771
84.0422 1.1202
89.0563 2.0499
202.0741 2.4771
240.6201 1.285
247.1457 4.1038
265.1427 3.7799
273.6122 1.0195
284.1134 2472.7771
284.6165 619.7379
284.8111 29.7418
285.1169 82.7649
288.2492 0.6978
288.765 0.8716
289.2115 0.6631
293.1259 12.4825
304.6172 11.2687
311.0427 1.0835
387.2025 6.0767
416.1852 590.129
416.6844 238.8113
417.1906 51.3525
568.2256 2.2526

546.3063 15878.501 1 caplc1699.142.2.1.pkl
Massrange: 177.1086-2190.6038
Intensityrange: 0.0723-1900.5249
177.1086 7.0485
265.1443 1419.0121
266.1481 1900.5249
267.1514 1380.2739
268.155 54.7194
283.1602 75.79
284.118 932.598
284.2534 50.7507
284.6194 224.139
285.1275 46.488
285.2647 3.1284
285.5668 0.0723
291.5971 4.7392
304.6172 1.3797
305.1148 0.8655
306.0034 0.5946
317.1333 0.5713
348.1337 0.4127
351.8795 0.2058
415.1581 0.2648
416.1835 611.0776
416.3536 19.7504
416.5256 4.9722
416.684 256.6758
416.8549 11.4021
417.1776 49.4367
417.6515 2.8735
421.965 1.2865
460.8549 0.7621
478.9234 0.4538
496.1806 1.9409
548.325 1.2728
548.5577 0.7646
549.2427 3.7996
566.2618 2.381
567.272 0.8321
567.421 0.9567
568.262 6.2182
2190.6038 1.1431

423.6536 1189.1266 2 caplc1699.143.2.2.pkl
Massrange: 265.1421-583.2185
Intensityrange: 1.1043-1506.9073
265.1421 103.7506
291.6014 1506.9073
291.7494 73.1678
292.1014 916.3357
292.3629 14.4082
292.6025 130.5442
320.0922 10.2517
361.1474 1.1043
423.6686 13.3401
582.1885 52.0476
583.2185 17.5578

555.7134 677.0929 2 caplc1699.151.2.2.pkl
Massrange: 265.1508-1897.8123
Intensityrange: 0.1065-122.833
265.1508 122.833
266.3792 0.3461
292.1139 64.2533
293.1782 96.2401
293.3077 1.7792
298.0958 1.1228
557.2961 1.9601
582.2014 3.5161
582.3804 0.1065
583.2103 2.1979
1897.8123 0.7952

409.183 511.1097 2 caplc1699.159.2.2.pkl
Massrange: 233.1675-510.1902
Intensityrange: 0.9819-448.8323
233.1675 6.2517
251.1723 66.6055
277.1226 31.746
284.1125 448.8323
284.6115 96.3628
288.4245 0.9819
290.0334 2.1746
320.0742 23.2948
320.8771 2.1043
336.0817 12.3107
409.2013 74.4195
410.0768 73.5646
452.1494 8.3107
496.1597 6.2494
510.1902 15.6689

402.1988 217.9571 2 caplc1699.167.2.2.pkl
Massrange: 277.1261-539.269
Intensityrange: 2.2177-44.2086
277.1261 44.2086
402.235 15.1791
494.5673 2.2177
539.269 14.449

361.0091 500.4331 4 caplc1699.178.2.4.pkl
Massrange: 113.064-379.0524
Intensityrange: 0.132-538.2731
113.064 7.3619
175.159 9.9728
187.1018 0.1622
199.0838 13.0364
203.1889 276.5657
203.2975 6.7372
203.3781 5.2665
204.3637 0.132
223.0587 5.2514
326.9648 416.9497
327.1443 14.0281
328.9414 190.2261
329.9391 41.75
342.9976 227.2581
343.2402 11.5945
343.9985 47.5509
344.9766 405.0529
345.1188 7.239
345.3553 1.9709
346.9518 250.1557
347.9551 50.4689
361.0068 351.9455
361.2975 538.2731
361.4935 28.0111
362.0116 79.5953
363.9718 12.2175
364.9823 6.1465
365.3123 1.1658
365.7556 0.5864
366.0767 2.2982
378.0376 14.413
379.0524 3.1112

635.4473 399.8 2 caplc1699.183.2.2.pkl
Massrange: 101.1075-964.6735
Intensityrange: 0.0-107.7349
101.1075 15.1657
102.7028 1.0E-4
115.1151 107.7349
115.4739 0.0
117.0968 81.6642
173.1528 107.0375
197.0166 0.0
197.1801 0.0
225.0583 2.0E-4
231.1984 20.6436
233.171 23.2773
770.5664 0.3114
772.63 0.343
964.6735 0.6033

626.9411 323.8741 2 caplc1699.195.2.2.pkl
Massrange: 76.0863-1725.9877
Intensityrange: 0.0-90.456
76.0863 1.1046
87.0747 3.0E-4
115.1171 90.456
174.7778 0.0026
174.8718 0.0
175.1282 19.0612
349.2836 0.8416
384.2345 1.1784
386.1076 1.2611
407.3022 5.1139
456.0873 1.4746
521.8893 3.4111
522.8704 3.5547
539.9175 9.5788
594.9536 0.7768
608.995 1.9363
654.4499 1.2661
1725.9877 1.0612

618.4168 307.8964 2 caplc1699.205.2.2.pkl
Massrange: 101.1063-2020.6381
Intensityrange: 0.832-87.068
101.1063 12.9416
115.1132 48.6007
117.0953 87.068
118.1014 5.5264
175.1258 20.059
292.2206 1.0121
584.8698 2.2371
619.2692 2.8685
620.2466 0.832
620.4725 0.8838
2020.6381 0.9675

462.5382 626.8104 3 caplc1700.002.2.3.pkl
Massrange: 101.0766-841.4164
Intensityrange: 2.1043-360.5941
101.0766 36.2948
173.123 360.5941
187.124 9.0658
201.1181 98.356
266.162 11.2426
358.9023 8.1565
376.1728 39.7869
383.6067 2.1043
411.1555 13.3787
429.0167 4.2426
430.0855 4.9796
593.2807 14.4943
841.4164 3.1202

481.22 663.4032 2 caplc1700.011.2.2.pkl
Massrange: 129.1004-908.4335
Intensityrange: 0.0522-135.322
129.1004 135.322
197.1259 83.7619
198.0581 10.5646
214.1463 48.6508
242.139 6.1156
294.1448 44.9252
478.1915 3.1655
480.1975 12.6621
481.2471 62.8821
482.2215 23.9116
494.2625 7.2744
494.5277 0.0522
509.3192 7.2698
557.7604 3.1565
565.8808 12.4354
579.2761 15.6395
591.2728 17.5556
592.2674 5.2154
622.2889 10.2585
646.3619 8.2018
704.3571 40.6054
714.3432 6.2698
735.3867 3.1293
778.3356 12.4717
779.7816 2.1156
792.4623 1.1043
833.3787 43.1927
834.4054 18.2608
846.4299 6.2789
908.4335 3.2766

534.5419 1499.0631 3 caplc1700.019.2.3.pkl
Massrange: 86.1045-1022.2672
Intensityrange: 0.4717-176.4195
86.1045 64.5964
241.1756 4.1066
243.1318 16.8141
258.9525 6.068
267.1172 11.4172
304.1509 92.3878
332.1512 23.0249
433.1967 66.8254
497.0969 4.1202
509.2299 9.6259
529.2209 12.3651
534.268 5.4195
534.412 0.4717
534.5637 30.093
546.2772 131.4331
547.2649 24.7302
552.526 3.1043
556.2556 1.1043
580.2625 19.6576
661.292 164.7574
661.5273 4.1088
662.3 48.2426
663.2864 20.5782
727.2904 25.1701
762.3195 176.4195
762.9694 1.4785
763.3353 51.7664
766.3653 1.1043
772.2743 4.1905
814.3635 14.2857
840.3107 4.3129
870.4821 6.2948
875.4253 34.3107
876.403 28.3379
958.4145 2.4898
959.1821 1.9138
1022.2672 2.1043

485.1988 2241.6953 3 caplc1700.023.2.3.pkl
Massrange: 70.0848-951.4239
Intensityrange: 0.5646-344.8163
70.0848 0.5646
72.1076 8.8957
86.7097 12.2018
100.9326 5.4308
101.138 0.5828
173.0838 124.5964
213.0776 22.3991
216.9942 1.1043
227.1158 22.9683
243.6225 32.6123
254.0993 11.4444
257.1475 5.542
257.2535 0.7891
272.1559 48.3674
273.1369 6.3923
274.1781 295.0748
274.3238 7.4036
275.1764 25.0839
284.1126 13.3855
369.21 78.3265
373.136 5.3129
389.1935 28.737
400.1523 6.1995
418.1924 9.0952
426.2044 3.2404
468.5301 5.0952
472.2006 5.3197
482.2941 84.3175
485.2935 6.424
486.2519 344.8163
486.5299 12.2857
486.7298 2.0091
487.2571 50.161
488.2291 6.2698
490.1741 9.2925
520.3111 35.8435
534.4689 3.0
554.2167 48.2041
592.2247 1.0884
592.5682 2.0431
597.3087 28.4671
598.2442 7.2109
603.2586 15.5941
634.3115 18.1565
651.2469 4.2086
656.3184 15.3469
669.2692 5.1474
687.3229 2.1043
697.3089 7.2608
700.1221 1.6803
700.3238 102.1451
748.3588 21.5578
749.3839 12.9728
752.3115 6.5737
780.3077 105.1474
781.3085 46.3333
799.1011 1.2222
799.3917 64.9932
802.3545 5.1746
805.9363 2.0794
851.3758 4.1542
879.1184 9.2562
879.3766 144.4966
880.3772 53.6599
882.4452 38.4762
883.4567 20.3537
884.3767 1.1043
897.8941 2.1043
950.3972 39.2721
951.4239 12.5034

549.7538 2518.3738 2 caplc1700.030.2.2.pkl
Massrange: 185.1573-987.4872
Intensityrange: 0.0091-933.6123
185.1573 847.0068
186.2776 1.746
186.5336 0.0091
187.0544 1.0181
187.174 2.2971
197.1099 5.1905
213.1526 527.4648
270.1685 88.7551
299.1512 21.8186
329.1568 26.2404
347.1642 468.1701
347.3414 21.2358
348.1693 70.6032
370.1626 31.3379
379.6744 3.1587
423.1774 28.712
424.1957 23.6803
441.1901 51.7143
442.2134 7.2744
442.6121 0.0522
443.7103 28.7007
446.2289 56.0091
454.848 7.2268
469.2711 7.0862
477.2072 1.0612
517.2585 55.2494
522.2603 112.8708
523.2643 26.8844
540.2629 183.4036
540.7242 3.5986
541.075 2.0431
541.2626 36.4286
549.2953 10.4853
549.7656 34.6259
550.2792 43.3243
588.3068 34.8572
608.3472 3.1134
639.3316 31.2812
640.3402 5.322
645.3246 102.7959
646.3163 39.1179
647.3074 6.2789
653.3719 17.483
732.3564 123.1996
733.0648 4.2381
733.3463 36.0318
734.361 30.0794
740.2704 5.1474
752.4086 73.3787
753.4069 28.5624
758.3571 1.1043
829.3889 101.5782
830.1835 3.5465
830.3942 50.1179
831.3986 9.1134
849.5266 1.1043
868.4267 16.1565
886.4084 933.6123
887.4142 419.1723
887.8821 3.0544
888.1364 13.059
888.4067 118.2562
889.0961 1.0
889.4017 4.2789
985.4804 51.2925
986.5368 25.1814
987.4872 2.9841

589.2434 17156.1719 2 caplc1700.037.2.2.pkl
Massrange: 86.1066-1063.4639
Intensityrange: 0.0703-3738.989
86.1066 141.152
129.0747 98.8617
145.0946 108.5918
155.0809 20.2426
157.1243 43.4172
